no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,1,1,0,0,0,0,3,2017,8,23,4,0,0.0,0.0,90.0,3,1
2,0,1,2,0,0,3,9,2018,2,12,3,0,0.0,0.0,48.67,0,1
2,0,2,2,0,0,0,24,2018,12,25,4,0,0.0,0.0,95.2,1,1
2,0,0,3,0,0,0,23,2018,6,21,4,0,0.0,0.0,127.67,0,0
2,1,0,2,0,0,3,9,2018,9,8,4,0,0.0,0.0,201.5,2,1
2,0,0,2,1,0,0,102,2017,10,16,3,0,0.0,0.0,109.0,0,1
2,0,1,1,3,0,0,99,2018,8,29,4,0,0.0,0.0,107.1,0,0
1,0,0,1,0,0,0,0,2018,2,16,4,0,0.0,0.0,85.0,0,1
2,1,2,4,0,0,0,47,2018,8,20,4,0,0.0,0.0,129.99,1,1
2,0,2,3,0,0,0,131,2018,4,16,4,0,0.0,0.0,82.79,2,1
1,0,1,4,0,0,0,87,2018,3,9,4,0,0.0,0.0,53.67,1,1
1,0,2,2,0,0,0,209,2018,11,6,4,0,0.0,0.0,152.1,1,0
1,0,1,1,0,0,0,5,2017,10,19,2,0,0.0,0.0,80.0,0,1
2,0,0,4,0,0,3,166,2018,6,29,4,0,0.0,0.0,99.45,0,0
2,0,2,2,0,0,0,30,2018,8,28,4,0,0.0,0.0,111.83,1,1
3,0,2,2,0,0,3,71,2018,9,10,4,0,0.0,0.0,168.3,2,1
1,0,1,2,0,0,0,33,2018,11,7,4,0,0.0,0.0,197.0,2,1
3,0,1,2,3,0,0,14,2017,9,14,4,0,0.0,0.0,100.87,1,1
2,0,1,0,3,0,0,28,2018,10,3,4,0,0.0,0.0,126.0,0,0
2,0,0,2,0,0,3,1,2018,3,1,1,1,0.0,0.6931471805599453,0.0,1,1
1,0,1,1,0,0,3,17,2018,9,12,4,0,0.0,0.0,114.73,1,1
2,1,0,2,0,0,3,50,2018,7,20,4,0,0.0,0.0,157.9,2,1
2,0,0,1,0,0,0,0,2018,1,2,3,0,0.0,0.0,72.0,0,1
2,0,0,2,0,1,3,88,2018,9,16,4,0,0.0,0.0,158.4,1,1
2,0,0,2,0,0,3,78,2018,3,22,3,0,0.0,0.0,69.7,0,1
2,0,0,3,0,0,3,68,2018,10,18,4,0,0.0,0.0,132.3,2,1
1,0,1,2,0,0,0,180,2018,10,10,3,0,0.0,0.0,120.0,1,0
2,0,0,2,0,0,3,85,2018,1,22,3,0,0.0,0.0,66.6,0,1
2,0,0,2,0,0,0,68,2017,9,29,3,0,0.0,0.0,65.0,0,1
1,0,1,0,0,0,0,16,2018,12,4,2,1,1.791759469228055,4.007333185232471,65.0,2,1
2,0,0,2,0,0,0,1,2017,8,20,4,0,0.0,0.0,106.0,3,1
1,0,0,2,0,0,0,164,2017,10,2,3,0,0.0,0.0,100.0,0,1
1,0,0,1,0,0,0,53,2018,10,14,3,0,0.0,0.0,120.0,0,1
2,0,1,3,0,0,3,116,2018,4,28,4,0,0.0,0.0,101.58,1,0
1,0,0,3,0,0,0,71,2018,6,14,3,0,0.0,0.0,120.0,0,1
2,0,0,1,3,0,0,181,2018,7,8,4,0,0.0,0.0,85.5,1,0
1,0,0,1,0,0,0,84,2018,9,7,2,0,0.0,0.0,65.0,0,1
2,0,0,3,0,0,0,103,2018,5,4,3,0,0.0,0.0,80.0,0,1
2,0,1,0,0,0,0,15,2018,9,12,4,0,0.0,0.0,99.0,0,0
1,0,0,1,0,0,0,17,2018,12,9,2,0,0.0,0.0,65.0,0,1
2,0,1,3,0,0,0,65,2018,5,9,4,0,0.0,0.0,119.85,1,1
2,1,0,1,0,0,0,91,2018,10,7,4,0,0.0,0.0,121.5,2,0
2,0,0,3,0,0,3,41,2018,2,4,4,0,0.0,0.0,82.45,0,0
2,0,1,3,0,0,0,162,2018,8,15,4,0,0.0,0.0,105.83,1,0
3,0,2,2,0,0,4,3,2018,12,24,4,0,0.0,0.0,110.5,1,1
2,1,2,1,0,0,0,34,2018,8,13,4,0,0.0,0.0,152.1,0,1
1,0,1,2,0,0,0,123,2018,4,29,4,0,0.0,0.0,93.9,0,0
3,0,3,5,1,0,0,185,2018,10,2,3,0,0.0,0.0,150.4,0,0
2,0,1,2,0,0,0,193,2018,6,20,4,0,0.0,0.0,120.0,0,0
2,0,0,3,3,0,0,57,2018,11,17,4,0,0.0,0.0,79.2,2,1
2,0,0,3,0,0,3,19,2018,8,23,4,0,0.0,0.0,156.0,2,1
2,0,1,1,3,0,0,72,2018,5,7,4,0,0.0,0.0,116.1,1,1
2,0,1,3,0,0,0,285,2018,10,3,3,0,0.0,0.0,100.0,0,0
2,1,0,3,0,0,0,86,2018,12,8,4,0,0.0,0.0,122.0,0,0
2,1,0,1,0,0,0,0,2018,7,5,4,0,0.0,0.0,159.0,0,1
1,0,0,3,0,0,0,55,2018,12,8,4,0,0.0,0.0,86.4,2,1
3,0,0,3,0,1,3,4,2018,7,27,4,0,0.0,0.0,177.0,1,1
2,0,1,1,0,0,0,26,2018,11,19,4,0,0.0,0.0,104.0,1,0
2,0,0,3,0,0,0,27,2018,5,10,4,0,0.0,0.0,141.0,0,0
2,0,0,1,3,0,0,32,2018,11,26,4,0,0.0,0.0,88.0,0,0
2,0,2,2,3,0,0,42,2018,12,9,4,0,0.0,0.0,74.8,1,1
2,0,0,4,0,0,0,63,2018,11,1,4,0,0.0,0.0,93.6,1,1
2,0,0,3,0,0,0,302,2018,12,29,4,0,0.0,0.0,90.3,2,0
2,0,0,4,0,0,0,36,2018,5,11,4,0,0.0,0.0,126.9,1,1
1,0,1,0,0,0,0,19,2018,11,14,2,0,0.0,0.0,65.0,0,1
2,0,2,1,0,0,0,2,2018,2,21,3,0,0.0,0.0,82.0,0,1
3,0,2,1,0,0,3,137,2018,2,7,3,0,0.0,0.0,93.0,2,1
2,1,2,0,0,0,0,40,2018,11,6,3,0,0.0,0.0,134.0,0,1
1,0,0,1,0,0,0,6,2018,6,8,2,1,0.0,1.6094379124341003,65.0,1,1
2,0,2,1,3,0,0,26,2018,10,2,4,0,0.0,0.0,133.0,0,1
2,0,2,2,0,0,3,77,2018,4,16,4,0,0.0,0.0,107.95,0,0
2,0,0,1,3,0,0,139,2018,7,2,4,0,0.0,0.0,85.5,0,0
2,0,1,4,0,0,0,13,2017,10,12,4,0,0.0,0.0,126.0,1,1
2,0,0,2,1,0,0,39,2017,8,14,3,0,0.0,0.0,101.5,0,1
2,0,0,3,0,0,0,193,2017,10,15,4,0,0.0,0.0,65.0,0,0
2,0,0,1,0,0,0,14,2018,12,28,4,0,0.0,0.0,138.0,1,1
2,0,1,2,1,0,0,418,2018,9,26,3,0,0.0,0.0,107.0,0,0
2,1,2,3,0,0,0,15,2018,3,12,4,0,0.0,0.0,116.2,2,1
2,0,1,4,0,0,4,54,2018,3,28,4,0,0.0,0.0,95.36,0,1
2,0,1,3,0,0,0,38,2017,9,14,4,0,0.0,0.0,94.5,2,1
2,0,0,3,3,0,0,15,2018,5,31,4,0,0.0,0.0,109.0,1,1
2,0,1,4,0,0,3,40,2018,3,14,4,0,0.0,0.0,98.82,0,1
2,0,0,4,0,0,0,270,2018,4,20,3,0,0.0,0.0,62.8,0,0
2,0,0,3,0,0,3,64,2018,9,15,4,0,0.0,0.0,149.4,2,1
2,0,2,1,1,0,0,103,2017,7,18,4,0,0.0,0.0,94.5,0,0
1,0,1,2,0,0,0,57,2018,11,18,4,0,0.0,0.0,86.4,1,0
1,0,1,0,0,0,0,0,2018,5,23,3,0,0.0,0.0,115.0,1,1
1,0,0,2,0,0,0,1,2018,12,15,4,0,0.0,0.0,88.0,1,1
1,0,1,2,0,0,0,224,2017,10,2,3,0,0.0,0.0,60.0,0,1
2,0,0,2,1,0,0,273,2017,7,17,4,0,0.0,0.0,109.0,0,0
2,0,0,1,0,0,0,180,2017,10,16,3,0,0.0,0.0,70.0,0,0
2,0,2,5,0,0,0,139,2018,7,5,3,0,0.0,0.0,72.25,0,0
2,0,1,2,0,0,0,418,2018,9,26,3,0,0.0,0.0,75.0,0,0
2,0,1,3,3,0,0,64,2018,6,20,4,0,0.0,0.0,68.61,1,1
2,0,0,2,0,0,1,124,2018,6,30,4,0,0.0,0.0,88.76,1,1
1,0,1,2,0,0,3,56,2018,11,7,4,0,0.0,0.0,209.0,2,1
2,0,0,2,0,0,0,59,2018,5,13,4,0,0.0,0.0,126.9,0,0
2,0,2,0,1,0,0,386,2018,10,23,3,0,0.0,0.0,115.0,1,0
2,0,2,1,0,0,0,17,2017,10,17,4,0,0.0,0.0,106.77,1,1
2,0,0,3,0,0,3,50,2018,5,17,4,0,0.0,0.0,140.4,1,1
1,0,0,2,0,0,0,188,2018,6,15,3,0,0.0,0.0,130.0,0,0
2,0,2,6,0,0,0,70,2018,7,12,3,0,0.0,0.0,93.6,0,0
2,0,2,3,0,0,0,24,2017,12,24,3,0,0.0,0.0,58.0,1,1
1,0,0,1,0,0,0,1,2018,1,12,2,1,0.0,1.791759469228055,66.0,0,1
2,1,0,2,0,0,0,44,2018,6,28,4,0,0.0,0.0,134.1,0,0
2,0,0,3,0,0,0,102,2018,5,3,4,0,0.0,0.0,108.3,1,1
2,0,0,1,0,0,0,64,2018,9,24,3,0,0.0,0.0,85.0,0,1
1,0,0,2,0,0,0,14,2017,10,15,3,0,0.0,0.0,100.0,0,1
2,2,0,3,0,0,5,22,2018,6,16,4,0,0.0,0.0,221.0,0,0
2,0,1,0,3,0,0,49,2018,7,11,4,0,0.0,0.0,93.15,0,0
2,0,0,1,0,0,0,1,2017,9,3,4,0,0.0,0.0,105.0,0,1
2,0,2,1,1,0,0,138,2017,8,22,3,0,0.0,0.0,94.5,0,0
2,0,0,2,1,0,0,28,2018,1,8,3,0,0.0,0.0,97.0,0,1
2,0,1,0,3,0,0,46,2018,10,30,4,0,0.0,0.0,99.0,0,0
2,0,1,4,0,0,0,124,2018,8,8,4,0,0.0,0.0,114.3,0,0
2,0,2,2,0,0,0,45,2018,6,19,4,0,0.0,0.0,79.33,1,1
2,0,0,2,1,0,0,74,2017,9,18,3,0,0.0,0.0,101.5,0,1
2,0,2,2,0,0,0,75,2018,9,17,3,0,0.0,0.0,80.75,0,1
1,0,0,4,0,0,3,92,2018,6,1,4,0,0.0,0.0,132.6,2,1
2,0,1,0,0,0,0,286,2018,10,16,4,0,0.0,0.0,90.0,0,0
2,0,1,0,3,0,0,1,2018,12,5,4,0,0.0,0.0,88.0,1,1
3,0,0,2,0,0,3,16,2018,7,19,4,0,0.0,0.0,162.0,1,0
2,0,0,2,1,0,0,30,2017,9,30,3,0,0.0,0.0,121.0,0,1
2,0,2,1,3,0,0,18,2018,10,29,4,0,0.0,0.0,120.0,1,0
2,0,1,2,0,0,0,199,2018,11,4,3,0,0.0,0.0,68.0,1,1
2,0,1,5,1,0,0,94,2018,3,28,3,0,0.0,0.0,110.75,1,1
2,0,1,2,0,0,0,273,2018,5,13,3,0,0.0,0.0,95.0,0,0
2,0,0,3,0,0,0,143,2018,8,25,3,0,0.0,0.0,100.0,0,1
1,0,1,0,0,0,0,6,2018,2,1,4,1,1.3862943611198906,0.6931471805599453,86.0,0,1
2,0,2,0,3,0,0,11,2018,10,2,4,0,0.0,0.0,135.0,2,1
1,0,1,0,0,0,0,76,2018,10,10,3,0,0.0,0.0,120.0,0,0
1,0,0,2,1,0,0,273,2017,7,17,3,0,0.0,0.0,87.0,0,1
2,0,0,3,0,0,0,5,2018,1,13,3,0,0.0,0.0,66.0,0,1
3,0,2,3,0,0,3,36,2018,7,1,4,0,0.0,0.0,150.3,0,0
2,0,0,3,0,0,0,304,2018,11,3,3,0,0.0,0.0,89.0,0,0
2,0,2,2,0,0,0,68,2018,4,24,4,0,0.0,0.0,108.38,1,0
1,0,1,1,0,0,0,10,2018,7,4,2,0,0.0,0.0,137.7,0,1
2,0,1,3,1,0,0,21,2018,12,1,4,0,0.0,0.0,122.19,1,1
2,0,1,2,1,0,0,309,2018,5,13,4,0,0.0,0.0,101.0,0,0
2,0,0,2,1,0,0,292,2018,7,21,3,0,0.0,0.0,115.0,0,0
2,0,1,1,0,0,0,33,2018,1,25,2,0,0.0,0.0,64.0,0,1
